Id,SalePrice
1461,121000.0
1462,158000.0
1463,193000.0
1464,178000.0
1465,229456.0
1466,187000.0
1467,173000.0
1468,169000.0
1469,173000.0
1470,109500.0
1471,185000.0
1472,126000.0
1473,126000.0
1474,146000.0
1475,139400.0
1476,184750.0
1477,233230.0
1478,310000.0
1479,236500.0
1480,184750.0
1481,253293.0
1482,174000.0
1483,148000.0
1484,189000.0
1485,180000.0
1486,227875.0
1487,276000.0
1488,252000.0
1489,198900.0
1490,215000.0
1491,213490.0
1492,121000.0
1493,214000.0
1494,337000.0
1495,287000.0
1496,220000.0
1497,212000.0
1498,194000.0
1499,175500.0
1500,126000.0
1501,179200.0
1502,175500.0
1503,187500.0
1504,212000.0
1505,280000.0
1506,210000.0
1507,129000.0
1508,215000.0
1509,179900.0
1510,176000.0
1511,153337.0
1512,228950.0
1513,158000.0
1514,150000.0
1515,200000.0
1516,155000.0
1517,140000.0
1518,122500.0
1519,280000.0
1520,176000.0
1521,176000.0
1522,180000.0
1523,109500.0
1524,121000.0
1525,121000.0
1526,121000.0
1527,95000.0
1528,109500.0
1529,176000.0
1530,193000.0
1531,107400.0
1532,102000.0
1533,149900.0
1534,106500.0
1535,150000.0
1536,142000.0
1537,60000.0
1538,168000.0
1539,287000.0
1540,104900.0
1541,179900.0
1542,150000.0
1543,236000.0
1544,95000.0
1545,95000.0
1546,126000.0
1547,150000.0
1548,150000.0
1549,95000.0
1550,155000.0
1551,140000.0
1552,197500.0
1553,113000.0
1554,103600.0
1555,150000.0
1556,112000.0
1557,165000.0
1558,95000.0
1559,91500.0
1560,106000.0
1561,150000.0
1562,109500.0
1563,109500.0
1564,165500.0
1565,185000.0
1566,173000.0
1567,95000.0
1568,215000.0
1569,143000.0
1570,68500.0
1571,150000.0
1572,176000.0
1573,289000.0
1574,85000.0
1575,187500.0
1576,224000.0
1577,198900.0
1578,130500.0
1579,129000.0
1580,185900.0
1581,145500.0
1582,109500.0
1583,315000.0
1584,234000.0
1585,93000.0
1586,60000.0
1587,95000.0
1588,180500.0
1589,96500.0
1590,156000.0
1591,109500.0
1592,120000.0
1593,106500.0
1594,135000.0
1595,119000.0
1596,239799.0
1597,142953.0
1598,213490.0
1599,213500.0
1600,229456.0
1601,61000.0
1602,88000.0
1603,34900.0
1604,235000.0
1605,252000.0
1606,165000.0
1607,122500.0
1608,198900.0
1609,198900.0
1610,192140.0
1611,153337.0
1612,155000.0
1613,165500.0
1614,102000.0
1615,126000.0
1616,126000.0
1617,126000.0
1618,109500.0
1619,121000.0
1620,122500.0
1621,126000.0
1622,140000.0
1623,306000.0
1624,215000.0
1625,121000.0
1626,215000.0
1627,193000.0
1628,336000.0
1629,180000.0
1630,315000.0
1631,212000.0
1632,212000.0
1633,180000.0
1634,179200.0
1635,165600.0
1636,148000.0
1637,185000.0
1638,222500.0
1639,200000.0
1640,242000.0
1641,180000.0
1642,201800.0
1643,212000.0
1644,220000.0
1645,150000.0
1646,154500.0
1647,175500.0
1648,176000.0
1649,142000.0
1650,109500.0
1651,121000.0
1652,126000.0
1653,126000.0
1654,148500.0
1655,139400.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,139400.0
1660,121000.0
1661,184750.0
1662,437154.0
1663,402861.0
1664,184750.0
1665,337500.0
1666,306000.0
1667,315000.0
1668,310000.0
1669,310000.0
1670,337500.0
1671,302000.0
1672,555000.0
1673,290000.0
1674,248900.0
1675,168500.0
1676,168500.0
1677,207500.0
1678,184750.0
1679,403000.0
1680,319900.0
1681,277500.0
1682,297000.0
1683,185500.0
1684,160000.0
1685,163990.0
1686,160200.0
1687,159895.0
1688,213490.0
1689,173000.0
1690,180000.0
1691,180000.0
1692,336000.0
1693,180000.0
1694,173000.0
1695,159895.0
1696,311500.0
1697,185000.0
1698,325000.0
1699,315000.0
1700,207500.0
1701,239500.0
1702,249700.0
1703,249700.0
1704,306000.0
1705,236500.0
1706,475000.0
1707,224000.0
1708,207500.0
1709,337500.0
1710,245000.0
1711,295493.0
1712,201000.0
1713,335000.0
1714,280000.0
1715,212000.0
1716,173000.0
1717,189000.0
1718,148000.0
1719,170000.0
1720,295493.0
1721,173000.0
1722,84500.0
1723,165500.0
1724,207500.0
1725,195000.0
1726,195000.0
1727,148000.0
1728,185900.0
1729,110000.0
1730,154300.0
1731,121000.0
1732,110000.0
1733,121000.0
1734,142000.0
1735,110000.0
1736,109500.0
1737,287000.0
1738,239000.0
1739,301000.0
1740,193000.0
1741,155000.0
1742,168500.0
1743,194000.0
1744,312500.0
1745,222000.0
1746,402000.0
1747,207500.0
1748,250000.0
1749,153337.0
1750,150000.0
1751,222500.0
1752,109500.0
1753,155000.0
1754,236000.0
1755,150000.0
1756,109500.0
1757,109500.0
1758,165500.0
1759,228950.0
1760,179900.0
1761,153337.0
1762,197500.0
1763,155000.0
1764,121000.0
1765,211000.0
1766,228950.0
1767,228950.0
1768,176000.0
1769,174000.0
1770,121000.0
1771,179900.0
1772,150000.0
1773,176000.0
1774,122500.0
1775,155000.0
1776,96500.0
1777,106500.0
1778,107500.0
1779,112000.0
1780,173000.0
1781,125000.0
1782,37900.0
1783,96500.0
1784,103600.0
1785,100000.0
1786,217000.0
1787,227680.0
1788,39300.0
1789,96500.0
1790,60000.0
1791,200624.0
1792,150000.0
1793,154500.0
1794,109500.0
1795,155000.0
1796,95000.0
1797,109500.0
1798,129500.0
1799,95000.0
1800,95000.0
1801,153575.0
1802,207000.0
1803,210000.0
1804,110000.0
1805,154500.0
1806,102000.0
1807,87000.0
1808,112000.0
1809,133000.0
1810,192140.0
1811,118500.0
1812,149000.0
1813,126000.0
1814,106500.0
1815,39300.0
1816,95000.0
1817,197500.0
1818,149000.0
1819,98000.0
1820,34900.0
1821,149000.0
1822,179900.0
1823,34900.0
1824,115000.0
1825,161500.0
1826,95000.0
1827,102000.0
1828,150000.0
1829,100000.0
1830,180500.0
1831,234000.0
1832,91500.0
1833,150000.0
1834,117000.0
1835,194500.0
1836,149000.0
1837,102000.0
1838,150000.0
1839,95000.0
1840,125000.0
1841,125000.0
1842,95000.0
1843,132000.0
1844,95000.0
1845,149000.0
1846,150000.0
1847,149000.0
1848,60000.0
1849,155000.0
1850,176000.0
1851,150000.0
1852,147000.0
1853,135000.0
1854,173000.0
1855,112000.0
1856,248000.0
1857,172000.0
1858,154300.0
1859,118964.0
1860,165500.0
1861,118964.0
1862,190000.0
1863,190000.0
1864,190000.0
1865,310000.0
1866,310000.0
1867,255500.0
1868,306000.0
1869,189000.0
1870,282922.0
1871,252000.0
1872,175500.0
1873,189000.0
1874,121000.0
1875,173000.0
1876,169000.0
1877,185500.0
1878,222000.0
1879,121000.0
1880,110000.0
1881,280000.0
1882,228500.0
1883,212000.0
1884,252678.0
1885,235000.0
1886,306000.0
1887,187500.0
1888,235000.0
1889,149500.0
1890,153337.0
1891,95000.0
1892,109500.0
1893,132000.0
1894,149000.0
1895,150000.0
1896,95000.0
1897,112000.0
1898,126000.0
1899,106500.0
1900,141000.0
1901,173000.0
1902,130000.0
1903,242000.0
1904,176000.0
1905,155000.0
1906,150000.0
1907,215000.0
1908,68500.0
1909,126000.0
1910,126000.0
1911,187500.0
1912,294000.0
1913,200000.0
1914,34900.0
1915,235000.0
1916,60000.0
1917,290000.0
1918,121000.0
1919,112000.0
1920,155000.0
1921,385000.0
1922,310000.0
1923,217000.0
1924,302000.0
1925,233000.0
1926,315000.0
1927,142000.0
1928,155000.0
1929,110000.0
1930,95000.0
1931,109500.0
1932,126000.0
1933,197500.0
1934,173000.0
1935,165600.0
1936,193000.0
1937,178000.0
1938,155000.0
1939,209500.0
1940,229456.0
1941,181000.0
1942,187000.0
1943,180000.0
1944,309000.0
1945,385000.0
1946,177000.0
1947,319900.0
1948,180500.0
1949,302000.0
1950,194500.0
1951,260000.0
1952,302000.0
1953,145000.0
1954,234000.0
1955,112000.0
1956,260000.0
1957,179900.0
1958,337000.0
1959,145000.0
1960,121000.0
1961,109500.0
1962,126000.0
1963,126000.0
1964,126000.0
1965,155000.0
1966,139400.0
1967,235000.0
1968,315000.0
1969,360000.0
1970,184750.0
1971,555000.0
1972,184750.0
1973,309000.0
1974,337000.0
1975,184750.0
1976,235000.0
1977,440000.0
1978,403000.0
1979,310000.0
1980,187500.0
1981,370878.0
1982,229456.0
1983,229456.0
1984,175500.0
1985,185500.0
1986,241000.0
1987,189000.0
1988,169000.0
1989,165400.0
1990,234000.0
1991,230000.0
1992,201800.0
1993,165400.0
1994,242000.0
1995,185900.0
1996,250000.0
1997,310000.0
1998,403000.0
1999,190000.0
2000,309000.0
2001,250000.0
2002,289000.0
2003,233230.0
2004,248900.0
2005,230000.0
2006,213500.0
2007,230000.0
2008,207500.0
2009,195000.0
2010,213490.0
2011,155000.0
2012,189000.0
2013,130500.0
2014,172500.0
2015,213490.0
2016,130500.0
2017,193000.0
2018,121000.0
2019,109500.0
2020,109500.0
2021,102000.0
2022,193000.0
2023,180000.0
2024,200000.0
2025,319900.0
2026,196000.0
2027,126000.0
2028,196000.0
2029,155000.0
2030,264132.0
2031,264132.0
2032,264132.0
2033,264132.0
2034,154000.0
2035,193000.0
2036,263435.0
2037,263435.0
2038,319900.0
2039,174000.0
2040,184750.0
2041,235000.0
2042,248000.0
2043,237500.0
2044,200000.0
2045,335000.0
2046,145000.0
2047,173000.0
2048,109500.0
2049,150900.0
2050,174000.0
2051,95000.0
2052,176000.0
2053,176000.0
2054,103600.0
2055,180000.0
2056,95000.0
2057,129500.0
2058,187000.0
2059,130000.0
2060,150000.0
2061,150000.0
2062,176000.0
2063,96500.0
2064,165500.0
2065,121000.0
2066,210000.0
2067,119000.0
2068,150900.0
2069,96500.0
2070,95000.0
2071,95000.0
2072,117000.0
2073,112000.0
2074,195400.0
2075,140000.0
2076,109500.0
2077,176000.0
2078,142000.0
2079,95000.0
2080,102000.0
2081,109500.0
2082,149000.0
2083,180000.0
2084,109500.0
2085,176000.0
2086,95000.0
2087,95000.0
2088,103600.0
2089,95000.0
2090,113000.0
2091,128000.0
2092,180000.0
2093,150000.0
2094,141000.0
2095,95000.0
2096,95000.0
2097,95000.0
2098,155000.0
2099,72500.0
2100,119000.0
2101,135000.0
2102,174000.0
2103,95000.0
2104,87000.0
2105,117000.0
2106,72500.0
2107,242000.0
2108,121000.0
2109,109500.0
2110,109900.0
2111,174000.0
2112,150000.0
2113,95000.0
2114,126000.0
2115,150000.0
2116,93000.0
2117,150000.0
2118,95000.0
2119,102000.0
2120,95000.0
2121,102000.0
2122,95000.0
2123,95000.0
2124,230000.0
2125,172500.0
2126,207000.0
2127,137450.0
2128,149000.0
2129,95000.0
2130,150000.0
2131,210000.0
2132,121000.0
2133,134000.0
2134,95000.0
2135,96500.0
2136,72500.0
2137,124000.0
2138,121000.0
2139,156000.0
2140,121000.0
2141,95000.0
2142,176000.0
2143,153337.0
2144,130000.0
